11/m ,/x 山东/ns 担保/v 中国/ns 融资/vn 担保/v 行业协会/n 理事单位/n 山东省/ns 担保/v 行业协会/n 山东省/ns 融资/vn 担保/v 企业/n 协会会长/n 单位/n 荣获/nr 山东省/ns 十大/j 担保/v 业务/n 创新奖/nz 全国/n 具/v 公信力/n 中小企业/j 信用/n 担保/v 机构/n 荣誉/nr 中诚信/j 新世纪/nz 东方/s 金诚/nr 评级/vn 机构/n 评为/v AA/eng 长期/d 主体/n 信用等级/n 业务/n 中小企业/j 提供/v 融资/vn 性/n 非/h 融资/vn 性/n 担保/v 担保/v 服务/vn 协助/v 企业/n 改善/v 整体/n 融资/vn 能力/n 管理/vn 运营/vn 担保/v 资金/n 山东/ns 担保/v 经营范围/n 融资/vn 性/n 担保/v 业务/n 债券/n 发行/v 担保/v 短期/b 融资券/n 发行/v 担保/v 中期/t 票据/n 发行/v 担保/v 信托/n 产品/n 发行/v 担保/v 担保/v 体系/n 联合/v 担保/v 溢额/n 担保/v 业务/n 担保/v 业务/n 融资/vn 咨询/vn 财务顾问/l 中介/j 服务/vn 监管/vn 自有/v 资金/n 投资/vn 有效期/n 许可证/nr 为准/v 省/n 信用/n 担保/v 经营范围/n 贷款/n 担保/v 票据/n 承兑/v 担保/v 贸易/vn 融资/vn 担保/v 项目/n 融资/vn 担保/v 信用证/n 担保/v 诉讼/vn 保全/v 担保/v 投标/n 担保/v 预付款/n 担保/v 工程/n 履约/v 担保/v 尾/n 付款/v 如约/v 偿付/v 担保/v 履约/v 担保/v 业务/n 担保/v 业务/n 融资/vn 咨询/vn 财务顾问/l 中介/j 服务/vn 监管/vn 自有/v 资金/n 投资/vn 山东/ns 担保/v 子公司/n 省/n 信用/n 担保/v 均/d 持有/v 山东省/ns 金融/n 办/v 颁发/v 融资/vn 性/n 担保/v 机构/n 经营/vn 许可证/nr 山东/ns 担保/v 省/n 信用/n 担保/v 均/d 许可/nr 经营范围/n 开展业务/n 山东/ns 担保/v 资质/n 评级/vn 高/a 债券/n 中小企业/j 集合/v 票据/n 各类/r 融资/vn 工具/n 产品/n 发行/v 提供/v 担保/v 提供/v 担保/v 担保/v 体系/n 联合/v 担保/v 业务/n 省/n 信用/n 担保/v 传统/n 贷款/n 担保/v 项目/n 融资/vn 担保/v 直/d 保/v 业务/n 融资/vn 性/n 担保/v 机构/n 经营/vn 许可证/nr 均/d 需/v 年检/j 定期/vn 山东省/ns 金融/n 办/v 报送/v 业务/n 数据/n 年度报告/n 报告/n 期内/f 均/d 年检/j 业务/n 符合/v 现行/n 山东省/ns 金融/n 办于/v 2014/m 年/m 10/m 月/m 出具/v 证明/n 报告/n 期内/f 未/d 发现/v 违反/v 金融管理/n 相关/v 法律/n 法规/n 规范性/n 文件/n 情形/n 未/d 山东省/ns 金融/n 办/v 行政处罚/n 
12/m ,/x 致力于/n 政府/n 机关/n 企事业/n 单位/n 办公楼/n 公共/b 场馆/n 大型/b 商业广场/nt 医院/n 银行/n 学校/n 高档/b 写字楼/n 住宅小区/n 多种类型/n 物业/n 项目/n 提供/v 物业/n 后勤保障/n 服务/vn 专业/n 国家/n 环境保护/n 监管部门/n 认定/v 重/a 污染/vn 行业/n 成立/v 专注/v 物业管理/n 报告/n 期内/f 主营业务/n 收入/v 占比/v 均/d 99.00/m 主营业务/n 未/d 发生/v 变化/vn 
13/m ,/x 物业/n 综合化/j 服务/vn 解决方案/n 提供商/n 报告/n 期内/f 城市/ns 综合体/n 写字楼/n 度假/v 式/k 物业/n 提供/v 物业管理/n 物业/n 经营/vn 服务/vn 拓展/v 资产/n 运营/vn 服务/vn 业务/n 产权/n 所有人/n 物业/n 使用者/n 提供/v 资产/n 托管/v 服务/vn 增值/v 服务/vn 报告/n 期内/f 主营业务/n 未/d 发生/v 变化/vn 
14/m ,/x 私募/a 股权/n 投资/vn 基金/n 管理/vn 业务/n 自有/v 资金/n 股权/n 投资/vn 业务/n 私募/a 股权/n 投资/vn 基金/n 管理/vn 业务/n 基金/n 管理/vn 业务/n 指/n 以非/c 公开/ad 形式/n 基金/n 出资人/n 募集/v 基金/n 募集/v 资金/n 投资/vn 非上市/ns 股权/n 投资/vn 上市/ns 行业/n 并购/v 管理层/n 回购/v 方式/n 出售/vn 持股/v 退出/v 基金/n 股权/n 增值/v 方式/n 投资收益/n 基金/n 管理/vn 人则/n 收取/v 比例/n 管理费/vn 项目管理/n 报酬/n 私募/a 股权/n 投资/vn 业务/n 子公司/n 明石/nr 投资/vn 公开/ad 转让/v 说明书/n 中/f 披露/v 私募/a 股权/n 投资/vn 业务/n 来源于/v 明石/nr 投资/vn 自有/v 资金/n 股权/n 投资/vn 业务/n 即直/d 投/v 业务/n 指/n 利用/n 自有/v 资金/n 投资/vn 非上市/ns 股权/n 未来/t 上市/ns 并购/v 途径/n 出售/vn 股权/n 资本/n 增值/v 投资收益/n 产业资本/n 运作/vn 深刻理解/l 未来/t 规划/n 寻找/v 传统产业/n 技术升级/n 改造/v 产品/n 结构/n 深化/j 调整/vn 新兴/b 市场/n 溢价/n 挖掘/v 契机/n 投资/vn 业务/n 业务/n 增长点/n 投资/vn 企业/n 所属/b 行业/n 战略/n 投资决策/n 委员会/n 初步/d 审议/v 投资/vn 额度/n 出资/vn 比例/n 履行/v 董事会/n 股东大会/n 审议/v 程序/n 投资/vn 目的/n 投资/vn 项目/n 分为/v 两类/m 一类/m 产业/n 性/n 投资/vn 战略性/n 投资/vn 投资/vn 目的/n 标的/n 企业/n 股权/n 投资/vn 长期/d 持有/v 资本/n 运营/vn 直接参与/i 企业/n 经营/vn 管理/vn 利用自身/n 募集/v 资金/n 能力/n 投资/vn 管理/vn 经验/n 围绕/v 投资/vn 产业/n 平台/n 上下游/j 行业/n 深度/ns 整合/v 进一步/d 带动/v 投资/vn 私募/a 股权/n 投资/vn 业务/n 另一类/i 财务/n 性/n 投资/vn 股权/n 投入/v 着眼于/v 标的/n 企业/n 发展前景/l 资产/n 增值/v 上市/ns 出售/vn 回收/v 投资/vn 成本/n 投资收益/n 
15/m ,/x 通利/n 农贷/n 面向/n 三农/nz 小额贷款/n 业务/n 融资/vn 性/n 担保/v 业务/n 应付款/n 保函/n 业务/n 开鑫/nz 贷/n 业务/n 统贷/n 业务/n 江苏省/ns 金融/n 办/v 批准/v 业务/n 成立/v 专注/v 主营业务/n 业务/n 始终/d 稳定/a 发展/vn 未/d 发生/v 变化/vn 业务/n 区域/n 限定/v 江苏省/ns 常州市/ns 武进区/nr 武进区/nr 地处/s 江苏省/ns 南部/f 南京/ns 上海/ns 之间/f 全区/n 总面积/n 1/x ,/x 246.64/m 平方公里/q 辖/v 14/m 镇/n 2/m 街道/n 1/m 国家级/b 出口/vn 加工区/nt 1/m 国家级/b 高新技术/n 产业/n 开发区/n 1/m 省级/b 开发区/n 户籍/n 人口/n 近/t 101/m 万/m 常住人口/n 160/m 万/m 武进/nr 吴/nr 文化/n 发源地/n 拥有/v 5000/m 多年/m 人类/n 文明史/nr 2700/m 多年/m 古城/ns 建设史/n 2500/m 多年/m 文字/n 记载/v 史/nr 自古/d 人文荟萃/i 英才/nr 辈出/v 诞生/v 19/m 位/v 帝王/nr 9/m 名/n 状元/n 1546/m 名/n 进士/n 全国/n 县级/b 改革开放/nz 武进/nr 经济/n 迅猛发展/i 综合/vn 实力/n 增强/v 经济/n 社会/n 发展/vn 水平/n 全国/n 县级/b 区域/n 经济/n 中/f 始终/d 处于/v 领先地位/n 历届/b 中国/ns 农村/n 综合/vn 实力/n 百强县/ns 市/n 评比/v 中均/j 名列/n 前/f 10/m 位/v 中国/ns 明星/nr 县/zg 市/n 中国/ns 首批/m 小康县/nr 市/n 2013/m 年/m 武进/nr 地区/n 生产总值/n 1700/m 亿元/m 增长/v 11/m 规模/n 工业/n 增加值/n 860/m 亿元/m 增长/v 11.5/m 服务业/n 增加值/n 694/m 亿元/m 增长/v 20/m 公共财政/nt 预算/v 收入/v 125.8/m 亿元/m 增长/v 7.5/m 规模/n 工业/n 总产值/n 3950/m 亿元/m 增长/v 10/m 全/a 社会/n 固定资产/l 投资/vn 876/m 亿元/m 增长/v 17.5/m 工业/n 投资/vn 547/m 亿元/m 增长/v 16.3/m 服务业/n 投资/vn 327/m 亿元/m 增长/v 18/m 武进区/nr 荣获/nr 2013/m 年度/n 中国/ns 市辖区/n 综合/vn 实力/n 百强/n 第三名/m 中国/ns 具/v 投资/vn 潜力/n 中小城市/j 百强/n 区/n 第一名/m 综合性/n 荣誉/nr 
16/m ,/x 秉承/v 以信为本/l 为重/v 服务/vn 个体/n 三农/nz 宗旨/n 小额贷款/n 试点/n 指导/n 意见/n 银监/n 发/v 2008/m 23/m 号/m 海南省/ns 小额贷款/n 试点/n 管理/vn 暂行办法/n 琼府/ns 2009/m 72/m 号/m 海南省/ns 人民政府/nt 办公厅/n 推进/v 小额贷款/n 改革/vn 发展/vn 若干意见/i 琼府/ns 办/n 2012/m 98/m 号/m 政策法规/n 海南/ns 地方/n 经济/n 发展/vn 采用/v 灵活/a 创新/v 业务/n 模式/n 银行贷款/n 正/d 处于/v 创业/n 期/n 成长期/n 城乡/n 个体经营/n 户/q 微型/b 企业/n 三农/nz 客户/n 提供/v 小额贷款/n 业务/n 报告/n 期内/f 贷款/n 业务/n 担保/v 方式/n 分为/v 信用贷款/n 质押/v 贷款/n 抵押/vn 贷款/n 保证/v 贷款/n 客户/n 提出/v 贷款/n 申请/v 业务/n 调查结果/n 发放贷款/n 贷款/n 期限/n 贷款/n 利率/n 海南省/ns 成立/v 时间/n 最早/d 一批/m 小额贷款/n 海南省/ns 唯一/b 连续/a 四年/m 海南省政府/nt 主管部门/n 评为/v 优秀/a 小额贷款/n 金融/n 办/v 年度/n 考核/vn 中/f 连续/a 四年/m 排名/v 第一/m 2012/m 2014/m 年/m 连续/a 三年/m 评为/v 中国/ns 小额贷款/n 100/m 强/a 企业/n 2013/m 年/m 2014/m 年/m 连续/a 两年/m 评为/v 海南省/ns 小额/n 信贷/n 协会会长/n 单位/n 海南省/ns 深耕/v 多年/m 不论是/c 盈利/n 水平/n 不良贷款/n 率/v 控制/v 水平/n 处于/v 海南省/ns 同行业/n 前列/v 2013/m 2014/m 年/m 营业/n 收入/v 2/m ,/x 756.20/m 万元/m 3/x ,/x 196.16/m 万元/m 净利润/n 1/m ,/x 623.05/m 万元/m 1/x ,/x 883.84/m 万元/m 
17/m ,/x 江苏/ns 万舜/nr 保险代理/n 股份/n 有限公司/n 专注/v 保险产品/n 代理/n 销售/vn 相关/v 保险/n 损失/n 勘查/vn 业务/n 专业/n 保险代理/n 成立/v 依托/v 平台/n 始终/d 致力于/n 不断丰富/l 代理/n 销售/vn 保险/n 品种/n 提升/v 售后服务/l 水平/n 投保人/n 客户/n 群体/n 更多/d 保险公司/n 建立/v 业务/n 合作/vn 关系/n 2006/m 年/m 成立/v 主营业务/n 未/d 发生/v 变化/vn 
18/m ,/x 截止/v 公开/ad 转让/v 说明书/n 签署/v 日/m 控股/v 担保/v 企业/n 鑫/nr 融/v 基/n 投资/vn 担保/v 有限公司/n 河南/ns 东方/s 企业/n 投资/vn 担保/v 有限公司/n 担保/v 业务收入/n 收入/v 来源/n 
19/m ,/x 黑龙江省/ns 金融/n 办/v 审批/v 登记/v 机关/n 核准/n 现/tg 经营范围/n 包括/v 小额贷款/n 业务/n 票据/n 贴现/v 业务/n 资产/n 转让/v 业务/n 代理/n 业务/n 仅/d 经营/vn 小额贷款/n 业务/n 业务/n 尚未/d 面向/n 哈尔滨/ns 城区/n 微/n 企业/n 微/n 企业法人/n 个体/n 工商户/n 自然人/l 发放贷款/n 
20/m ,/x 经营范围/n 证券/n 经纪/n 证券/n 投资/vn 基金/n 代销/v 证券/n 投资/vn 咨询/vn 证券交易/n 证券/n 投资/vn 活动/vn 财务顾问/l 证券/n 资产/n 管理/vn 证券/n 自营/vn 业务/n 融资/vn 融券/n 证券/n 承销/v 代销/v 金融/n 产品/n 项目/n 需/v 经营/vn 证券/n 业务/n 许可证/nr 后方/f 经营/vn 核定/n 项目/n 经营/vn 2012/m 年/m 2013/m 年/m 营业/n 收入/v 217/m ,/x 297/m ,/x 606.76/m 元/m 323/m ,/x 447/m ,/x 078.92/m 元/m 主营业务/n 收入/v 217/m ,/x 297/m ,/x 606.76/m 元/m 323/m ,/x 447/m ,/x 078.92/m 元/m 占/v 营业/n 收入/v 比重/n 100/m 100/m 主营/b 利润/n 56/m ,/x 985/m ,/x 611.63/m 元/m 8/x ,/x 061/m ,/x 360.09/m 元/m 主营业务/n 2013/m 年/m 中国证监会/nt 派出机构/n 广东/ns 证监局/j 批准/v 证券/n 自营/vn 业务/n 代销/v 金融/n 产品/n 业务/n 两年/m 主营业务/n 发生/v 变化/vn 2012/m 年/m 2013/m 年/m 中国证监会/nt 广东/ns 证监局/j 证券公司/n 分类/n 监管/vn 证券/n 行业/n 中/f 分类/n 评价/n 均/d B/eng 类/q BBB/eng 级/q 2012/m 年/m 2013/m 年/m 业务/n 指标/n 排名/v 见/v 表/v 单位/n 万元/m 注/v 数据/n 来源/n 行业/n 平均值/n 计算/v 中国证券业协会/nt 年末/t 数/n 审计/v 数值/n 业务/n 传统/n 经纪/n 业务/n 净/a 资本/n 净资产/n 行业/n 中/f 排名/v 低/a 行业/n 竞争力/n 抵御/v 政策/n 风险/n 能力/n 偏弱/a 2012/m 年/m 2013/m 年/m 经纪/n 业务/n 代理/n 买卖/v 证券/n 收入/v 全国/n 排名/v 72/m 名/n 74/m 名/n 净/n 资本/n 净资产/n 排名/v 相比/v 经纪/n 业务收入/n 管理水平/n 同等/b 规模/n 水平/n 券商/n 中/f 比较突出/n 
21/m ,/x 专业/n 房地产/j 营销/vn 顾问/nr 代理/n 机构/n 西安/ns 市场份额/n 房地产/j 综合/vn 服务商/n 主营业务/n 营销/vn 代理/n 综合/vn 顾问/nr 两/m 业务/n 板块/n 
22/m ,/x 提供/v BPO/eng 业务流程/n 外/f 包/v ITO/eng 信息技术/n 外/f 包/v KPO/eng 知识/v 流程/n 外/f 包/v 专业/n 金融/n 咨询服务/n 业务/n 依托/v 完善/v 人才/n 甄选/v 培训/vn 管理机制/n 先进/a 信息化/n 管理/vn 设施/n 银行/n 证券/n 保险/n 事业单位/n 提供/v 系统/n 一体化/l 解决方案/n 
23/m ,/x 经营范围/n 融资/vn 租赁/v 业务/n 租赁/v 业务/n 国内外/s 购买/v 租赁/v 财产/n 租赁/v 交易/n 咨询/vn 担保/v 租赁/v 财产/n 残值/n 维修/v 货物/n 技术/n 进出口/vn 含/v 进口/vn 分销/vn 涉及/v 审批/v 许可/nr 项目/n 审批/v 许可/nr 经营/vn 活动/vn 
24/m ,/x 银监会/nr 监管部门/n 批准/v 登记/v 机关/n 核准/n 经营范围/n 涵盖/v 吸收/v 公众/n 存款/n 发放/v 短期/b 中期/t 长期贷款/n 办理/n 国内/s 结算/v 办理/n 票据/n 贴现/v 买卖/v 政府/n 债券/n 金融债券/n 同业/j 拆借/v 银行卡/nr 借记卡/n 业务/n 国务院/nt 银行/n 监督管理/n 机构/n 批准/v 业务/n 凡需/n 行政许可/n 项目/n 许可证/nr 经营/vn 
25/m ,/x 业务/n 包括/v 面向/n 三农/nz 发放/v 小额贷款/n 业务/n 应付款/n 保函/n 业务/n 提供/v 融资/vn 性/n 担保/v 业务/n ,/x 注册资本/n 3.33/m 亿元/m 超过/v 平均水平/n ,/x 2013/m 年小贷/j 监管/vn 机构/n 江苏省/ns 金融/n 办/v 主持/v ,/x 利率/n 平均/a 利润率/n 贷款/n 集中度/n 净资产/n 收益率/n 不良贷款/n 率/v 客户/n 数/n 小额贷款/n 占比/v 七个/m 维度/ns 农村/n 小贷/n 评级/vn 中/f ,/x 获/v AAA/eng 评级/vn ,/x 苏州市/ns 名列/n 第二/m 
26/m ,/x 主营业务/n 系/v 住宅/n 商业/n 写字楼/n 工业园区/n 业态/n 项目/n 提供/v 专业/n 物业/n 服务/vn 经营/vn 服务/vn 
27/m ,/x 银行/n 成立/v 1996/m 年/m 6/m 月/m 山东省/ns 第一家/m 全国/n 第四家/m 引进/v 境外/s 战略/n 投资者/n 城商行/j 中国/ns 银行业/n 协会/n 城商行/j 工作/vn 委员会/n 第二届/m 副/b 主任/b 单位/n 山东省/ns 市场/n 利率/n 定价/n 自律/n 机制/n 核心成员/n 副/b 主任委员/n 机构/n 人行/n 山东省/ns 宏观/n 审慎/a 评估/vn 委员会/n 三家/m 法人/n 单位/n 委员/n 2015/m 年/m 6/m 月/m 29/m 日/m 银行/n 全国/n 中小企业/j 股份/n 转让/v 系统/n 挂牌/v 全国/n 首家/m 新/a 三板/n 挂牌/v 城商行/j 设有/v 天津/ns 青岛/ns 聊城/ns 泰安/ns 德州/ns 临沂/ns 6/m 家/m 分行/v 主/b 发起/v 设立/v 章丘/nr 齐鲁/nr 村镇/n 银行/n 对外/s 投资/vn 济宁/ns 银行/n 德州/ns 银行/n 两家/m 城商行/j 济宁/ns 银行/n 战略/n 投资者/n 银行/n 专注/v 零售/vn 服务/vn 积极探索/n 消费/vn 金融/n 科技/n 金融/n 三板/n 金融/n 物流/n 金融/n 特色化/n 发展/vn 模式/n 业务/n 渠道/n 包括/v 传统/n 银行/n 网络/n 电子/n 银行/n 渠道/n 电子/n 银行/n 渠道/n 包括/v 网上银行/nt 手机/n 银行/n 电话/n 银行/n 直销/v 银行/n 微信/vn 银行/n 自助/v 银行/n 银行/n 收入/v 来源于/v 利息收入/n 手续费/n 佣金/n 收入/v 投资收益/n 
